Disease,Gene_ID,Gene_Symbol,OMIM_Label,RRF(MC+CSTD)_Score,RRF(MC+CSTD)_Pred,RRF(MC+CausalRatio)_Score,RRF(MC+CausalRatio)_Pred,RRF(MC+GPT4o)_Score,RRF(MC+GPT4o)_Pred,RRF(MC+MMedLlaMA)_Score,RRF(MC+MMedLlaMA)_Pred,RRF(MC+GPT4o_NoCRED)_Score,RRF(MC+GPT4o_NoCRED)_Pred,RRF(MC+MMedLlaMA_NoCRED)_Score,RRF(MC+MMedLlaMA_NoCRED)_Pred,MultiCens_Score,MultiCens_Pred,CSTD_Score,CSTD_Pred,CausalRatio_Score,CausalRatio_Pred,GPT-4o_Score,GPT-4o_Pred,MMedLlaMA_Score,MMedLlaMA_Pred,GPT-4o_NoCRED_Score,GPT-4o_NoCRED_Pred,MMedLlaMA_NoCRED_Score,MMedLlaMA_NoCRED_Pred,Paper_Count
Alzheimer_Disease,5328,PLAU,1,0.9476744186046512,1,0.997093023255814,1,0.7906976744186046,1,0.9883720930232558,1,0.7645348837209303,1,0.8372093023255813,1,0.9186046511627907,1,1.0,1,1.0,1,0.42105263157894735,0,0.9769735555421056,1,0.3157894736842105,0,0.0,1,3
Alzheimer_Disease,351,APP,1,0.8866279069767442,1,0.9273255813953428,1,1.0,1,0.877906976744186,1,1.0,1,0.9331395348837209,1,0.9738372093023255,1,0.9899125693790354,1,0.477124183006536,1,0.9999999999999999,1,0.0001707741311576,1,0.9999999999999999,1,0.0,1,153
Alzheimer_Disease,5663,PSEN1,1,0.8808139534883721,1,0.9651162790697674,1,0.9854651162790696,1,0.997093023255814,1,0.9883720930232558,1,0.8313953488372093,1,0.9098837209302325,1,0.9935031433669936,1,0.6,1,0.9999999999999999,1,0.9923171234399212,1,0.9999999999999999,1,0.5,1,95
Alzheimer_Disease,4353,MPO,1,0.8226744186046544,1,0.9534883720930233,1,0.587209302325581,1,0.6744186046511628,1,0.45930232558139533,0,0.8488372093023255,1,0.7325581395348837,1,1.0,1,1.0,1,0.8210526315789474,1,0.6655773618602618,1,0.42105263157894735,1,1.0,1,2
Alzheimer_Disease,4846,NOS3,1,0.811046511627907,1,0.7906976744186046,1,0.7587209302325582,1,0.7296511627906976,1,0.7238372093023255,1,0.8052325581395349,1,0.8982558139534882,1,0.981641871527257,1,0.3333333333333333,1,0.3157894736842105,0,0.0015579240160678,1,0.3157894736842105,0,0.5,1,3
Alzheimer_Disease,5664,PSEN2,1,0.7645348837209303,1,0.8924418604651163,1,0.9709302325581395,1,0.8430232558139538,1,0.9622093023255813,1,0.40988372093023256,0,0.7877906976744186,1,0.9929496827822236,1,0.575,1,0.9999999999999999,1,0.9134000044503932,1,0.9999999999999999,1,0.0,1,40
Alzheimer_Disease,348,APOE,1,0.7252906976744186,1,0.6598837209302325,1,0.7674418604651163,1,0.5901162790697676,1,0.7994186046511628,1,0.5581395348837209,0,0.8226744186046517,1,0.9690723849560444,1,0.2222222222222222,0,0.894736842105263,1,0.0002611903441447,1,0.9473684210526315,1,0.5,1,117
Alzheimer_Disease,102,ADAM10,1,0.17732558139534885,0,0.24418604651162795,0,0.10755813953488372,0,0.3168604651162791,0,0.07267441860465117,0,0.2063953488372093,0,0.24418604651162792,0,0.0,0,0.0,0,0.21052631578947367,0,0.3081300807344253,1,0.3157894736842105,0,0.9,1,2
Breast_cancer_somatic,2099,ESR1,1,0.7616279069767442,1,0.8401162790697674,1,0.8430232558139535,1,0.8662790697674418,1,0.7732558139534884,1,0.9534883720930233,1,0.9040697674418604,1,0.993721583943626,1,0.4761904761904761,1,0.894736842105263,1,0.7540031015828089,1,0.894736842105263,1,1.0,1,21
Breast_cancer_somatic,7157,TP53,1,0.7325581395348837,1,0.9040697674418604,1,0.997093023255814,1,0.9767441860465116,1,0.997093023255814,1,0.9941860465116279,1,0.9651162790697674,1,0.9835642125187436,1,0.3684210526315789,1,0.9999999999999999,1,0.9085633459305078,1,0.9999999999999999,1,1.0,1,228
